[2018-01-22 19:01:59] : [пео╒] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\Downloads\╖NаT2, virName = ╡Зф╥2017╣з24жэюНкиажжэ╠╗╠М.doc
[2018-01-22 19:02:02] : [пео╒] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\Desktop\w, virName = www.cn-ki.net_пИдБ╩Знд╪Чх║ж╓╥жнЖ_жсау.pdf
[2018-01-22 19:02:02] : [пео╒] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\AppData\Local\Temp\vmware-VLlsl\VMwareDnD\38e342a3\╟╡в╟╟Э\M, virName = Microsoft╦╢╨онд╣╣╫А╧╧╣ГвсйЩ╬щх║ж╓╥жнЖ.pdf
[2018-01-22 19:02:02] : [пео╒] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\AppData\Local\Temp\vmware-VLlsl\VMwareDnD\38e342a3\╟╡в╟╟Э\╝_o▐YT┤echс~└gR░gйS┤eЖNb`Y., virName = н╒хМ╦╢╨онд╣╣╫А╧╧╥жнЖ╪╟нд╪Ч╩ж╦╢.pdf
[2018-01-22 19:02:09] : [пео╒] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\AppData\Local\Temp\vmware-VLlsl\VMwareDnD\7eb69b17\W, virName = Windowsобв╒╡А╠МUserassist╪Эж╣х║ж╓╥жнЖ.pdf
[2018-01-22 19:02:10] : [пео╒] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\AppData\Local\Temp\vmware-VLlsl\VMwareDnD\7eb69b17\W, virName = Windowsв╒╡А╠М╣д╣Гвсх║ж╓╥жнЖ_уеГЫ.pdf
[2018-01-22 19:02:14] : [пео╒] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\AppData\Local\Temp\vmware-VLlsl\VMwareDnD\bfe78ae2\W, virName = WinHexс╕сцсКйЩ╬щ╩ж╦╢©╙_13176491.pdf
[2018-01-22 19:02:14] : [пео╒] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\AppData\Local\Temp\vmware-VLlsl\VMwareDnD\bfe78ae2\YT┤ech┤eЖN<h_xvz., virName = ╦╢╨онд╣╣нд╪Ч╦Яй╫яп╬©.pdf
[2018-01-22 19:02:14] : [пео╒] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\AppData\Local\Temp\vmware-VLlsl\VMwareDnD\7eb69b17\w, virName = www.cn-ki.net_╩Ысзтф╪фкЦф╫л╗╣дпбпм╣Гвсх║ж╓яп╬©_╩фнд.pdf
[2018-01-22 19:02:14] : [пео╒] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\AppData\Local\Temp\vmware-VLlsl\VMwareDnD\ee3b74ab\w, virName = www.cn-ki.net_╪фкЦ╩З╡║╤╬пч╦дWindows╡ывВо╣мЁв╒╡А╠Мт╜юМ╫БнЖ_п╩рзЖн.pdf
[2018-01-22 19:02:15] : [пео╒] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\AppData\Local\Temp\vmware-VLlsl\VMwareDnD\ee3b74ab\M, virName = MS-Office╦╢╨онд╣╣пео╒рЧ╡ьяп╬©.pdf
[2018-01-22 19:02:15] : [пео╒] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\AppData\Local\Temp\vmware-VLlsl\VMwareDnD\ee3b74ab\N, virName = NTFS+╦Яй╫╢Ф╢╒иХ╠╦йЩ╬щ╩ж╦╢╥╫╥╗яп╬©.pdf
[2018-01-22 19:02:16] : [пео╒] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\AppData\Local\Temp\vmware-VLlsl\VMwareDnD\ee3b74ab\w, virName = windows╩╥╬Ёоб32н╩╩Ц╠ЮсОятЁлпРиХ╪ф.pdf
[2018-01-22 19:02:17] : [пео╒] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\AppData\Local\Temp\vmware-VLlsl\VMwareDnD\ee3b74ab\w, virName = www.cn-ki.net_Wordнд╣╣╫А╧╧╥жнЖ╪╟╩ж╦╢_утуЯжч.pdf
