[2018-01-08 17:07:27] : [信息] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\Downloads\罷2, virName = 产品2017第24周李松林周报表.doc
[2018-01-08 17:07:40] : [信息] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\Desktop\Ng~g梘臺頞nbc䦆z., virName = 李松林必修置换课程.doc
[2018-01-08 17:07:43] : [信息] hostpaths = d:\BaiduNetdiskDownload\Windows XP with SP3 VOL MSDN\xp上传\XP.vmx, vitualpaths = Documents and Settings:\Administrator\桌面\C, virName = CP-JKBZ-1606万立科技2016年度产品部人员绩效考核标准.doc
[2018-01-08 17:07:44] : [信息] hostpaths = d:\BaiduNetdiskDownload\Windows XP with SP3 VOL MSDN\xp上传\XP.vmx, vitualpaths = Documents and Settings:\Administrator\桌面\罷2, virName = 产品2017第41周李松林周报表.doc
[2018-01-08 17:07:44] : [信息] hostpaths = d:\BaiduNetdiskDownload\Windows XP with SP3 VOL MSDN\xp上传\XP.vmx, vitualpaths = Documents and Settings:\Administrator\桌面\罷2, virName = 产品2017第42周李松林周报表 .doc
[2018-01-08 17:07:50] : [信息] hostpaths = d:\BaiduNetdiskDownload\Windows XP with SP3 VOL MSDN\xp上传\XP.vmx, vitualpaths = Documents and Settings:\Administrator\桌面\C, virName = CP-JKBZ-1606万立科技2016年度产品部人员绩效考核标准.doc
[2018-01-08 17:07:50] : [信息] hostpaths = d:\data\vir2.vhd, vitualpaths = datw\vmdkspecs.doc\, virName = vmdkspecs.doc
[2018-01-08 17:07:50] : [信息] hostpaths = d:\data\test2.vhd, vitualpaths = 产品2017第25周李松林周报表.doc\, virName = 产品2017第25周李松林周报表.doc
[2018-01-08 17:07:50] : [信息] hostpaths = d:\data\test2.vhd, vitualpaths = 产品2017第26周李松林周报表 .doc\, virName = 产品2017第26周李松林周报表 .doc
[2018-01-08 17:07:53] : [信息] hostpaths = d:\vboxx\VBoxVhd\xxx\{562f2876-e0d2-446a-b180-22fd68a2f03d}.vhd, vitualpaths = Users\Public\DOCUME~1\产品2018第1周李松林周报表.doc\, virName = 产品2018第1周李松林周报表.doc
[2018-01-08 17:09:03] : [信息] hostpaths = d:\vboxx\VBoxVMDK\VBoxVMDK.vbox, vitualpaths = Users:\lsl\Desktop\V, virName = Virtual Hard Disk Format Spec_10_18_06.doc
[2018-01-08 17:09:03] : [信息] hostpaths = d:\vboxx\VBoxVMDK\VBoxVMDK.vbox, vitualpaths = Users:\lsl\Desktop\罷2, virName = 产品2017第51周李松林周报表.doc
[2018-01-08 17:09:03] : [信息] hostpaths = d:\vboxx\VBoxVMDK\VBoxVMDK.vbox, vitualpaths = Users:\lsl\Desktop\罷2, virName = 产品2017第46周李松林周报表 .doc
[2018-01-08 17:09:14] : [信息] hostpaths = d:\vboxx\VBoxVMDK\VBoxVMDK.vbox, vitualpaths = Users:\lsl\Desktop\V, virName = Virtual Hard Disk Format Spec_10_18_06.doc
[2018-01-08 17:09:20] : [信息] hostpaths = e:\win73\Windows 7 (2).vmx, vitualpaths = Users:\lsl\AppData\Local\Temp\vmware-lsl\VMwareDnD\ba5787c9\C, virName = CP-JKBZ-1606万立科技2016年度产品部人员绩效考核标准.doc
[2018-01-08 17:09:23] : [信息] hostpaths = e:\win73\Windows 7 (2).vmx, vitualpaths = C, virName = CP-JKBZ-1606万立科技2016年度产品部人员绩效考核标准.doc
