[2018-01-23 16:09:59] : [ĞÅÏ¢] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\Downloads\§NÁT2, virName = ²úÆ·2017µÚ24ÖÜÀîËÉÁÖÖÜ±¨±í.doc
[2018-01-23 16:10:03] : [ĞÅÏ¢] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\Desktop\w, virName = www.cn-ki.net_ĞéÄâ»úÎÄ¼şÈ¡Ö¤·ÖÎö_ÖÓÁÕ.pdf
[2018-01-23 16:10:03] : [ĞÅÏ¢] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\AppData\Local\Temp\vmware-VLlsl\VMwareDnD\38e342a3\°²×°°ü\M, virName = Microsoft¸´ºÏÎÄµµ½á¹¹µç×ÓÊı¾İÈ¡Ö¤·ÖÎö.pdf
[2018-01-23 16:10:03] : [ĞÅÏ¢] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\AppData\Local\Temp\vmware-VLlsl\VMwareDnD\38e342a3\°²×°°ü\®_oYT‡echÓ~„gRgÊS‡eöNb`Y., virName = Î¢Èí¸´ºÏÎÄµµ½á¹¹·ÖÎö¼°ÎÄ¼ş»Ö¸´.pdf
[2018-01-23 16:10:11] : [ĞÅÏ¢] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\AppData\Local\Temp\vmware-VLlsl\VMwareDnD\7eb69b17\W, virName = WindowsÏÂ×¢²á±íUserassist¼üÖµÈ¡Ö¤·ÖÎö.pdf
[2018-01-23 16:10:12] : [ĞÅÏ¢] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\AppData\Local\Temp\vmware-VLlsl\VMwareDnD\7eb69b17\W, virName = Windows×¢²á±íµÄµç×ÓÈ¡Ö¤·ÖÎö_ÕÅçù.pdf
[2018-01-23 16:10:17] : [ĞÅÏ¢] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\AppData\Local\Temp\vmware-VLlsl\VMwareDnD\bfe78ae2\W, virName = WinHexÓ¦ÓÃÓëÊı¾İ»Ö¸´¿ª_13176491.pdf
[2018-01-23 16:10:17] : [ĞÅÏ¢] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\AppData\Local\Temp\vmware-VLlsl\VMwareDnD\bfe78ae2\YT‡ech‡eöN<h_xvz., virName = ¸´ºÏÎÄµµÎÄ¼ş¸ñÊ½ÑĞ¾¿.pdf
[2018-01-23 16:10:17] : [ĞÅÏ¢] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\AppData\Local\Temp\vmware-VLlsl\VMwareDnD\7eb69b17\w, virName = www.cn-ki.net_»ùÓÚÔÆ¼ÆËãÆ½Ì¨µÄĞÂĞÍµç×ÓÈ¡Ö¤ÑĞ¾¿_»ÆÎÄ.pdf
[2018-01-23 16:10:17] : [ĞÅÏ¢] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\AppData\Local\Temp\vmware-VLlsl\VMwareDnD\ee3b74ab\w, virName = www.cn-ki.net_¼ÆËã»ú²¡¶¾ĞŞ¸ÄWindows²Ù×÷ÏµÍ³×¢²á±íÔ­Àí½âÎö_Ğ»ÒÚöÎ.pdf
[2018-01-23 16:10:17] : [ĞÅÏ¢] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\AppData\Local\Temp\vmware-VLlsl\VMwareDnD\ee3b74ab\M, virName = MS-Office¸´ºÏÎÄµµĞÅÏ¢Òş²ØÑĞ¾¿.pdf
[2018-01-23 16:10:18] : [ĞÅÏ¢] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\AppData\Local\Temp\vmware-VLlsl\VMwareDnD\ee3b74ab\N, virName = NTFS+¸ñÊ½´æ´¢Éè±¸Êı¾İ»Ö¸´·½·¨ÑĞ¾¿.pdf
[2018-01-23 16:10:20] : [ĞÅÏ¢] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\AppData\Local\Temp\vmware-VLlsl\VMwareDnD\ee3b74ab\w, virName = windows»·¾³ÏÂ32Î»»ã±àÓïÑÔ³ÌĞòÉè¼Æ.pdf
