[2018-01-08 11:31:47] : [信息] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\Downloads\罷2, virName = 产品2017第24周李松林周报表.doc
[2018-01-08 11:32:07] : [信息] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\Desktop\Ng~g梘臺頞nbc䦆z., virName = 李松林必修置换课程.doc
[2018-01-08 11:32:13] : [信息] hostpaths = d:\BaiduNetdiskDownload\Windows XP with SP3 VOL MSDN\xp上传\XP.vmx, vitualpaths = Documents and Settings:\Administrator\桌面\C, virName = CP-JKBZ-1606万立科技2016年度产品部人员绩效考核标准.doc
[2018-01-08 11:32:24] : [信息] hostpaths = d:\BaiduNetdiskDownload\Windows XP with SP3 VOL MSDN\xp上传\XP.vmx, vitualpaths = Documents and Settings:\Administrator\桌面\C, virName = CP-JKBZ-1606万立科技2016年度产品部人员绩效考核标准.doc
[2018-01-08 11:32:38] : [信息] hostpaths = d:\data\vir2.vhd, vitualpaths = datw\vmdkspecs.doc\, virName = vmdkspecs.doc
[2018-01-08 11:32:38] : [信息] hostpaths = d:\data\test2.vhd, vitualpaths = 产品2017第25周李松林周报表.doc\, virName = 产品2017第25周李松林周报表.doc
[2018-01-08 11:32:38] : [信息] hostpaths = d:\data\test2.vhd, vitualpaths = 产品2017第26周李松林周报表 .doc\, virName = 产品2017第26周李松林周报表 .doc
[2018-01-08 11:39:06] : [信息] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\Downloads\罷2, virName = 产品2017第24周李松林周报表.doc
[2018-01-08 11:39:21] : [信息] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\Desktop\Ng~g梘臺頞nbc䦆z., virName = 李松林必修置换课程.doc
[2018-01-08 11:39:25] : [信息] hostpaths = d:\BaiduNetdiskDownload\Windows XP with SP3 VOL MSDN\xp上传\XP.vmx, vitualpaths = Documents and Settings:\Administrator\桌面\C, virName = CP-JKBZ-1606万立科技2016年度产品部人员绩效考核标准.doc
[2018-01-08 11:39:31] : [信息] hostpaths = d:\BaiduNetdiskDownload\Windows XP with SP3 VOL MSDN\xp上传\XP.vmx, vitualpaths = Documents and Settings:\Administrator\桌面\C, virName = CP-JKBZ-1606万立科技2016年度产品部人员绩效考核标准.doc
[2018-01-08 11:39:35] : [信息] hostpaths = d:\data\vir2.vhd, vitualpaths = datw\vmdkspecs.doc\, virName = vmdkspecs.doc
[2018-01-08 11:39:36] : [信息] hostpaths = d:\data\test2.vhd, vitualpaths = 产品2017第25周李松林周报表.doc\, virName = 产品2017第25周李松林周报表.doc
[2018-01-08 11:39:36] : [信息] hostpaths = d:\data\test2.vhd, vitualpaths = 产品2017第26周李松林周报表 .doc\, virName = 产品2017第26周李松林周报表 .doc
[2018-01-08 11:46:14] : [信息] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\Downloads\罷2, virName = 产品2017第24周李松林周报表.doc
[2018-01-08 11:46:23] : [信息] hostpaths = d:\win72\Windows 7_two.vmsd, vitualpaths = Users:\VLlsl\Desktop\Ng~g梘臺頞nbc䦆z., virName = 李松林必修置换课程.doc
[2018-01-08 11:46:26] : [信息] hostpaths = d:\BaiduNetdiskDownload\Windows XP with SP3 VOL MSDN\xp上传\XP.vmx, vitualpaths = Documents and Settings:\Administrator\桌面\C, virName = CP-JKBZ-1606万立科技2016年度产品部人员绩效考核标准.doc
[2018-01-08 11:46:30] : [信息] hostpaths = d:\BaiduNetdiskDownload\Windows XP with SP3 VOL MSDN\xp上传\XP.vmx, vitualpaths = Documents and Settings:\Administrator\桌面\C, virName = CP-JKBZ-1606万立科技2016年度产品部人员绩效考核标准.doc
[2018-01-08 11:46:33] : [信息] hostpaths = d:\data\vir2.vhd, vitualpaths = datw\vmdkspecs.doc\, virName = vmdkspecs.doc
[2018-01-08 11:46:33] : [信息] hostpaths = d:\data\test2.vhd, vitualpaths = 产品2017第25周李松林周报表.doc\, virName = 产品2017第25周李松林周报表.doc
[2018-01-08 11:46:33] : [信息] hostpaths = d:\data\test2.vhd, vitualpaths = 产品2017第26周李松林周报表 .doc\, virName = 产品2017第26周李松林周报表 .doc
